Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS35,OUT049,285.0081
DRK39,OUT045,294.0743
DRI39,OUT049,242.3914
FDV04,OUT017,-49.21034
NCN14,OUT035,156.93726
FDH08,OUT013,259.01865
FDS20,OUT046,16.78998
FDV40,OUT049,441.67865
FDZ48,OUT010,-109.960266
FDS24,OUT027,203.78517
FDK44,OUT049,500.75388
FDS48,OUT045,297.5462
FDK26,OUT010,155.98166
FDD23,OUT045,188.91766
NCH54,OUT017,975.04407
NCP14,OUT010,197.65096
FDM60,OUT010,533.3277
FDV24,OUT017,230.56006
FDH08,OUT018,188.79242
FDS12,OUT027,197.68124
FDR39,OUT027,125.74036
FDP12,OUT027,324.58572
DRF60,OUT027,419.646
FDC09,OUT035,97.349434
FDF50,OUT018,424.38177
FDG28,OUT035,276.24585
NCE19,OUT017,542.5134
NCM53,OUT010,488.2476
NCN18,OUT049,152.36482
FDF32,OUT035,386.07092
FDF11,OUT013,330.97586
DRI59,OUT049,160.88443
NCG54,OUT035,631.1179
FDM44,OUT046,251.2732
FDT57,OUT018,404.60303
FDV24,OUT046,375.11166
FDI50,OUT019,205.78091
FDS09,OUT035,280.93085
NCC31,OUT027,28.261003
FDQ07,OUT019,402.70258
FDC22,OUT017,174.77931
FDZ56,OUT046,182.3804
FDZ40,OUT019,292.93695
FDS46,OUT027,334.07144
DRD24,OUT045,259.4505
FDV45,OUT017,360.57053
FDL26,OUT045,725.18066
FDA56,OUT018,407.50208
FDN27,OUT046,323.69745
FDM20,OUT049,277.33322
FDO16,OUT017,92.16398
FDL03,OUT035,434.19864
FDE58,OUT046,540.4846
FDI02,OUT027,325.58502
NCC55,OUT019,633.60583
FDR03,OUT018,872.4885
FDB14,OUT017,1080.4998
FDR45,OUT013,114.94899
NCN07,OUT017,299.61365
FDM51,OUT019,438.0817
FDT52,OUT027,395.54333
FDL26,OUT046,46.545124
NCZ42,OUT046,358.73
DRI47,OUT019,374.35617
FDW40,OUT013,238.1382
FDN34,OUT046,233.78313
FDS01,OUT035,173.30258
NCG55,OUT045,351.60657
FDC11,OUT035,308.47852
FDX35,OUT018,302.63412
NCB06,OUT046,144.86174
FDR09,OUT019,216.18587
FDC53,OUT017,311.7477
FDY45,OUT013,326.73523
FDA22,OUT010,224.20447
FDE02,OUT035,487.10187
FDW21,OUT045,304.4515
FDV34,OUT046,420.00635
FDS59,OUT049,295.814
NCW17,OUT017,315.29736
NCK54,OUT046,366.4649
FDG17,OUT019,457.43973
FDG35,OUT017,507.01077
FDD08,OUT010,310.72644
NCO07,OUT017,308.44498
FDJ10,OUT010,280.9901
FDW36,OUT017,112.234184
FDW21,OUT010,500.98795
FDY19,OUT017,271.98245
DRE03,OUT013,239.80621
NCC55,OUT049,66.380585
FDH52,OUT010,113.41599
FDO09,OUT017,69.989525
FDU43,OUT045,224.75676
FDX09,OUT010,280.25677
FDH40,OUT019,331.71127
FDW58,OUT017,745.7905
FDC47,OUT017,253.15422
NCR41,OUT035,275.5738
DRG49,OUT035,333.23163
FDC52,OUT027,302.67545
FDY13,OUT046,179.09807
FDY35,OUT013,354.70013
FDI35,OUT017,164.19838
NCU18,OUT049,277.62125
FDY33,OUT018,370.0085
FDC15,OUT027,184.03284
FDU01,OUT049,226.08159
NCU42,OUT046,360.01376
NCV29,OUT018,606.98535
NCY30,OUT017,445.49387
FDQ46,OUT049,272.95718
FDG58,OUT027,407.86862
FDK33,OUT017,259.26938
NCD07,OUT045,585.31616
NCX29,OUT027,376.32635
NCT42,OUT013,239.0798
DRN59,OUT035,478.41888
FDI44,OUT035,100.9087
FDA45,OUT049,766.5881
FDP31,OUT045,899.3974
FDY01,OUT046,449.9203
FDT09,OUT018,184.16614
DRH03,OUT027,146.11122
FDA36,OUT018,-225.80629
NCF31,OUT017,558.8529
FDG14,OUT049,618.63367
FDG28,OUT027,196.08751
FDU14,OUT049,520.4978
FDY47,OUT019,236.17313
FDI56,OUT049,201.45593
DRD01,OUT013,106.846115
FDM22,OUT046,329.5732
FDH33,OUT013,386.13348
DRZ24,OUT013,430.46262
NCQ38,OUT046,152.73611
FDO16,OUT027,254.90994
FDU07,OUT027,398.7881
NCB07,OUT013,109.72762
FDU48,OUT045,330.29218
NCM43,OUT045,236.17123
FDR31,OUT010,197.14479
DRK49,OUT018,723.8196
NCI30,OUT010,128.54556
DRD60,OUT017,193.04553
NCG19,OUT046,-80.98405
FDH12,OUT035,186.5188
FDM32,OUT035,530.26935
FDM27,OUT035,155.4016
NCU53,OUT027,574.92566
NCQ18,OUT046,268.46558
FDS10,OUT013,177.57698
FDB33,OUT027,475.6266
FDI12,OUT013,201.65854
NCW42,OUT013,359.4358
NCC06,OUT018,144.4344
FDW02,OUT017,424.83325
NCD43,OUT017,336.3527
FDM57,OUT018,44.05192
FDA58,OUT017,400.82642
FDK56,OUT046,118.96307
FDP52,OUT045,36.701466
FDW20,OUT018,327.24924
FDS52,OUT049,489.5183
NCT29,OUT018,327.99332
NCL54,OUT013,376.05582
FDC05,OUT045,148.93446
FDF34,OUT035,305.9317
FDP03,OUT027,364.60602
FDD32,OUT010,369.93652
FDZ10,OUT045,398.98663
FDZ40,OUT035,510.43265
FDD51,OUT018,251.65952
NCY30,OUT019,180.10356
FDP58,OUT017,218.75493
FDV49,OUT017,122.92097
FDY24,OUT019,486.66217
NCO55,OUT017,580.03864
FDR13,OUT017,951.18256
FDS51,OUT017,906.0054
FDP26,OUT045,197.19798
NCB54,OUT027,254.29272
FDF32,OUT017,71.55427
FDN31,OUT018,228.7721
DRM48,OUT017,-32.14633
FDN20,OUT049,253.7664
DRL01,OUT046,518.17053
FDV56,OUT049,213.56795
DRH13,OUT027,114.909874
FDA03,OUT017,648.4739
FDF47,OUT027,281.14856
FDX32,OUT046,-336.45505
FDX57,OUT049,152.55371
NCA30,OUT045,1023.6625
FDO49,OUT013,348.01025
FDL04,OUT019,130.72186
DRM48,OUT035,175.0896
FDR16,OUT013,538.21277
NCC19,OUT018,-28.604078
NCE42,OUT045,272.22076
FDY24,OUT017,389.91302
FDH19,OUT049,290.41724
FDJ46,OUT013,316.097
FDN45,OUT010,297.28458
FDY08,OUT035,356.38782
FDZ37,OUT035,457.13376
NCT30,OUT045,177.34967
DRY23,OUT018,285.73193
NCZ30,OUT018,2773.407
FDC44,OUT018,204.88972
FDB45,OUT035,321.1993
FDY04,OUT013,311.9677
FDM27,OUT046,268.9027
FDZ43,OUT017,1661.792
FDT39,OUT019,1395.6262
NCC06,OUT019,2277.246
FDL15,OUT027,5947.727
FDL57,OUT017,1734.8491
FDU08,OUT046,507.46106
FDK40,OUT017,2097.2305
FDQ12,OUT010,1406.1543
FDS48,OUT017,2839.2788
FDP09,OUT045,1936.8934
FDW21,OUT049,1332.3154
FDY25,OUT035,521.286
DRE13,OUT017,2481.521
FDV43,OUT019,778.88464
FDD22,OUT045,2442.7131
FDM46,OUT019,3301.35
NCO30,OUT010,2780.393
FDM25,OUT046,2796.8582
NCN41,OUT049,2762.586
FDU24,OUT045,3668.2473
FDZ50,OUT046,814.6313
FDP45,OUT013,330.39487
NCM54,OUT045,3167.0532
FDW10,OUT019,829.8653
FDP20,OUT017,2283.0083
FDK32,OUT046,3683.1382
FDN52,OUT049,2384.5964
FDM58,OUT045,-36.714943
FDZ46,OUT027,2688.2742
NCA18,OUT018,346.6529
FDD35,OUT046,5084.6543
NCK31,OUT035,2411.3699
FDI40,OUT027,5840.0063
FDT50,OUT019,2319.906
NCT06,OUT046,3215.2654
FDT31,OUT035,2600.126
FDT45,OUT049,1642.2592
FDT13,OUT045,2533.3953
FDO50,OUT045,2066.105
NCU18,OUT010,1777.9297
NCR54,OUT049,3263.2878
NCO18,OUT018,3393.0918
FDU09,OUT045,1914.0538
FDT13,OUT018,857.6187
FDE09,OUT046,1705.0864
NCK53,OUT019,3117.2278
FDG45,OUT049,2061.7698
DRH15,OUT035,5066.071
FDO21,OUT019,2907.4387
FDD14,OUT027,3604.198
FDC09,OUT046,621.1998
FDH45,OUT027,59.83701
FDV32,OUT046,1327.5547
FDG12,OUT035,2546.5955
FDS32,OUT013,3634.2815
NCL55,OUT018,3441.9592
DRE01,OUT035,1510.5789
DRE15,OUT049,2342.3984
NCL42,OUT045,2361.4495
FDP31,OUT013,2619.5728
FDN33,OUT018,5534.571
FDZ59,OUT046,3244.129
FDE45,OUT010,3642.4827
FDJ07,OUT013,2994.9338
FDQ45,OUT018,2696.8628
FDM33,OUT027,1692.5521
FDO15,OUT010,4493.9536
FDM46,OUT013,3307.4053
FDR03,OUT045,2920.265
FDY49,OUT018,329.68115
FDQ60,OUT045,2787.6929
FDW10,OUT049,176.32458
FDO51,OUT049,2468.3398
FDJ40,OUT018,2685.0952
FDS20,OUT018,1748.2299
FDU45,OUT013,1770.2245
FDV02,OUT035,3775.197
FDN09,OUT046,3033.4224
NCM55,OUT027,1632.1616
FDN23,OUT018,3241.4011
FDY31,OUT010,2449.885
FDW03,OUT010,783.4235
FDD14,OUT046,2901.888
FDV23,OUT017,5536.3374
DRI03,OUT045,2794.7827
FDN13,OUT035,1551.3574
FDF45,OUT027,1911.6318
FDU46,OUT035,568.8466
FDB57,OUT049,1707.2654
FDV12,OUT049,2094.6567
FDQ58,OUT013,3722.6633
NCA18,OUT017,1067.0416
FDH52,OUT049,2082.319
FDM24,OUT018,1597.5111
NCP43,OUT027,2872.922
NCO18,OUT019,2073.3425
FDM32,OUT017,511.0629
NCL07,OUT017,6339.6846
FDK03,OUT013,771.7753
FDP59,OUT017,951.833
FDQ24,OUT049,1397.8818
FDQ16,OUT018,4398.538
FDU44,OUT013,3492.7307
FDH28,OUT010,5858.8896
FDV28,OUT019,1948.1368
FDM22,OUT045,2664.6372
FDR56,OUT046,796.85706
FDV39,OUT049,1450.1809
FDU37,OUT019,1511.2872
FDQ11,OUT010,1531.088
FDX02,OUT045,4943.245
NCS42,OUT018,558.2033
FDY57,OUT027,1468.2283
FDB21,OUT049,1638.2139
FDE28,OUT017,3665.884
FDQ55,OUT017,5518.992
FDA48,OUT049,1869.2133
FDZ19,OUT045,535.5736
NCC43,OUT045,1393.3206
NCV18,OUT046,1597.1825
NCA42,OUT018,2490.9446
FDY45,OUT046,1971.5526
NCC30,OUT045,1759.8037
FDM57,OUT013,1254.3566
FDL09,OUT010,298.10815
FDB09,OUT027,318.55243
FDT44,OUT035,1296.1432
NCT06,OUT027,238.89182
FDX26,OUT049,2328.4973
FDK32,OUT013,571.4606
DRA12,OUT046,1698.7534
FDO46,OUT010,2322.6387
FDE52,OUT013,1469.2153
NCH42,OUT045,1980.2708
FDV08,OUT035,2501.8484
FDB47,OUT018,4931.5317
FDC28,OUT010,1296.2535
FDD22,OUT046,1609.4755
FDS07,OUT027,1993.7339
DRI13,OUT045,4136.4565
FDG32,OUT018,3752.655
FDU14,OUT017,2370.6272
FDD28,OUT019,1981.0206
NCP41,OUT017,568.67267
FDS08,OUT049,1055.7328
FDX47,OUT045,1238.448
FDC53,OUT019,1006.82263
FDQ19,OUT035,2387.624
FDL14,OUT045,3309.9412
FDM33,OUT019,4275.878
FDA51,OUT045,4016.1135
FDZ27,OUT018,1184.0302
FDT04,OUT046,2328.0508
DRC13,OUT049,2968.5542
FDR16,OUT027,2586.7393
FDQ03,OUT027,3487.5122
FDE38,OUT035,2622.96
DRH23,OUT027,2138.9507
FDT11,OUT019,2839.2139
FDD09,OUT035,3490.945
FDR40,OUT045,4993.6377
FDX07,OUT017,974.5028
FDR07,OUT035,5891.1323
FDA51,OUT017,1768.8013
FDT59,OUT019,2807.2415
FDF20,OUT017,4828.833
FDR13,OUT045,927.8131
FDY26,OUT049,1820.689
FDW04,OUT017,3244.5974
FDK52,OUT017,3579.6243
FDN60,OUT049,4076.016
FDM09,OUT019,2932.7092
FDP46,OUT049,1648.6329
FDB50,OUT019,3027.8179
NCQ29,OUT049,2132.762
FDP16,OUT027,750.21936
FDX33,OUT018,836.45044
FDP07,OUT010,3928.531
FDN22,OUT046,442.2417
FDF39,OUT049,3490.734
FDS21,OUT017,2833.8342
NCM42,OUT013,293.37308
FDK50,OUT019,3013.9941
DRF13,OUT027,2109.658
FDH35,OUT018,3213.417
FDP60,OUT018,2570.0098
DRJ49,OUT027,1652.6039
NCT42,OUT019,1589.8025
FDE38,OUT049,4002.0447
FDI04,OUT049,1430.4482
NCH54,OUT045,3115.7095
FDT56,OUT049,1788.4307
DRD15,OUT018,3074.9148
FDV58,OUT013,59.60759
FDP21,OUT049,3163.5027
FDH05,OUT013,1532.343
FDR10,OUT027,3981.548
NCP06,OUT045,2130.0774
FDF33,OUT049,287.09903
DRK37,OUT013,5916.626
DRH49,OUT045,2297.3105
FDT58,OUT013,3640.3772
FDD41,OUT018,535.0282
FDP40,OUT018,2331.6975
FDM51,OUT027,3049.639
FDO45,OUT010,3013.359
FDW33,OUT010,1854.555
FDY24,OUT045,1279.3517
FDB10,OUT010,3186.2593
FDM40,OUT035,2569.2917
NCI06,OUT017,379.69946
FDW12,OUT019,1487.8923
FDX48,OUT027,5397.0103
NCW05,OUT027,1551.2452
FDX27,OUT017,1852.0068
DRM37,OUT045,1140.1661
FDA38,OUT045,1790.304
FDR36,OUT046,2222.6309
FDZ45,OUT046,1869.5364
FDG05,OUT017,1221.9359
FDK28,OUT013,4429.3955
FDV47,OUT045,4400.442
FDN21,OUT045,1588.8839
FDP20,OUT027,2080.742
FDI35,OUT045,703.0296
DRY23,OUT013,616.82697
FDA56,OUT017,5303.076
FDB09,OUT013,3741.0942
NCO26,OUT027,198.1909
FDQ49,OUT018,1777.8254
FDI52,OUT027,3986.6802
FDZ44,OUT027,1610.7449
FDZ09,OUT018,4104.1226
FDY03,OUT049,3658.5874
NCG42,OUT017,1137.1196
DRI13,OUT027,666.2828
FDQ32,OUT013,3602.678
FDW16,OUT035,2144.5232
FDU27,OUT046,2582.2612
FDR28,OUT010,3941.496
FDQ49,OUT010,3533.0356
FDS37,OUT046,3121.7131
FDW26,OUT018,2748.3652
FDX12,OUT018,3349.4863
NCP06,OUT013,2059.3591
FDW45,OUT010,3732.9788
NCN30,OUT049,3990.7925
FDN24,OUT049,2051.7048
NCL41,OUT027,3878.103
FDR02,OUT019,2250.1306
FDD09,OUT010,803.623
FDS33,OUT010,1262.7288
FDU22,OUT045,1542.4349
FDI53,OUT013,583.9804
DRH01,OUT049,1738.6522
FDX32,OUT013,1830.8622
NCP30,OUT018,2533.9639
FDB60,OUT045,2148.1353
FDB14,OUT049,2454.8088
NCP02,OUT035,2581.415
FDJ10,OUT017,6304.8325
FDG34,OUT046,4145.2817
NCB18,OUT017,286.04352
FDM16,OUT049,1503.2743
FDW25,OUT018,877.15295
FDB35,OUT010,955.77203
DRN11,OUT013,694.4544
FDF41,OUT019,1775.1948
FDH16,OUT045,1641.2056
NCQ50,OUT018,2279.369
DRH23,OUT018,3923.3047
DRJ37,OUT013,2245.362
DRJ24,OUT027,1425.0627
FDY16,OUT035,2598.841
FDQ27,OUT045,502.28595
FDZ33,OUT045,3235.9756
FDF29,OUT045,3726.4277
FDA08,OUT049,1606.0724
FDG31,OUT046,1633.3148
FDE34,OUT019,2609.2847
NCR30,OUT027,4309.349
FDV33,OUT035,1557.4238
DRZ24,OUT018,2703.2812
NCL54,OUT035,4105.159
FDR12,OUT049,1389.3937
NCC54,OUT046,3541.9736
DRN59,OUT013,1760.3807
FDX50,OUT019,2886.0806
FDV31,OUT027,1716.4608
NCA29,OUT027,897.4071
FDW60,OUT049,3848.3364
FDX08,OUT017,3147.0295
DRD49,OUT013,5139.7573
FDD33,OUT046,1769.0287
FDW35,OUT013,1672.8058
FDJ36,OUT017,1577.0872
FDV51,OUT035,2854.9453
FDW36,OUT046,2629.585
FDH35,OUT046,3122.945
NCS30,OUT027,3236.3875
FDN49,OUT017,2140.6172
FDL08,OUT018,1130.5199
FDI09,OUT013,502.52563
FDP19,OUT018,489.23245
FDU21,OUT010,2900.416
NCP41,OUT045,3911.3762
FDY10,OUT013,154.89761
FDP12,OUT018,1724.8143
NCN26,OUT049,1658.8756
FDK44,OUT013,1213.0546
FDC28,OUT049,1697.3018
FDJ41,OUT027,2988.456
NCT29,OUT035,3253.6333
NCH42,OUT019,2574.551
FDU60,OUT018,620.39404
FDS02,OUT045,2657.8235
FDC51,OUT046,4048.8662
FDU03,OUT013,1633.5123
FDX39,OUT045,3047.1472
NCY05,OUT010,2442.1062
NCL06,OUT027,5562.339
FDD32,OUT035,2515.8013
NCN41,OUT045,1650.1671
NCX53,OUT049,3026.4475
FDU57,OUT019,729.7754
FDQ23,OUT046,239.12192
FDQ52,OUT045,590.80023
FDC14,OUT045,4802.2217
FDY09,OUT035,3221.6936
FDQ28,OUT045,2619.6113
FDV25,OUT046,642.44354
FDJ07,OUT035,2545.5066
DRB25,OUT049,2109.6775
FDK52,OUT019,2212.2612
FDY52,OUT027,1641.12
FDB28,OUT046,851.8598
FDT36,OUT035,480.1407
FDV25,OUT017,1830.2057
NCN07,OUT027,1794.0176
FDC57,OUT017,1755.9847
FDQ03,OUT018,2432.7468
FDU23,OUT017,2865.6565
NCX41,OUT035,4041.6672
NCD06,OUT035,275.18048
FDW08,OUT045,386.7353
NCU29,OUT017,3833.6423
NCE06,OUT013,4457.825
FDV52,OUT010,1361.0076
FDB02,OUT017,4187.196
NCR18,OUT045,2781.9
FDK16,OUT049,3577.5142
NCQ29,OUT010,1800.4982
FDZ01,OUT019,3708.6904
FDW27,OUT035,1357.2749
FDD17,OUT018,48.759678
FDW39,OUT013,1812.9006
DRH59,OUT045,245.64742
FDS52,OUT013,2620.733
FDU40,OUT027,2106.852
NCF54,OUT013,1448.8938
FDH46,OUT045,3243.8
NCP14,OUT049,4557.6855
FDH50,OUT049,2056.972
DRF15,OUT010,276.58142
FDV27,OUT027,2015.6786
NCJ06,OUT049,2561.015
FDN02,OUT018,1345.8202
FDQ51,OUT049,2124.9246
FDQ07,OUT017,3015.586
FDS45,OUT049,1374.909
NCJ06,OUT045,2098.0393
FDD36,OUT035,820.15454
FDY25,OUT045,2777.2563
FDU52,OUT046,209.3223
DRK47,OUT017,2700.5703
NCL30,OUT017,3331.3794
FDN22,OUT035,777.4596
NCF30,OUT027,3208.9568
FDK03,OUT035,1385.2592
FDT45,OUT017,3061.2156
NCC54,OUT027,2507.4834
FDP08,OUT018,799.67725
FDU44,OUT046,2510.1904
DRG39,OUT035,1842.9907
FDU32,OUT049,259.8128
FDY27,OUT049,4114.4814
NCP54,OUT013,711.14624
NCZ41,OUT049,252.44905
DRL49,OUT013,4978.98
FDI05,OUT018,1647.8164
FDY56,OUT045,1201.4855
DRC13,OUT013,1001.8216
NCV29,OUT017,1842.0107
FDR24,OUT049,1983.8685
FDZ34,OUT018,3665.259
FDP37,OUT035,4022.909
FDX08,OUT027,1357.2402
FDS57,OUT045,4084.4631
NCG18,OUT049,778.274
FDK25,OUT018,1395.451
FDH53,OUT049,2721.953
DRI59,OUT018,1813.1384
FDA52,OUT046,3253.9473
FDT20,OUT010,5307.7456
FDE36,OUT019,1564.1222
FDI24,OUT017,3302.6655
FDB28,OUT018,2452.279
FDV11,OUT017,1808.6371
FDP01,OUT046,2588.3848
FDD34,OUT027,823.94104
FDJ50,OUT027,957.42114
FDZ44,OUT013,2530.1912
DRO59,OUT035,1844.4661
DRB48,OUT045,2895.3655
FDR21,OUT018,3785.419
NCE42,OUT010,5402.1416
FDO23,OUT046,2197.6086
NCE30,OUT018,3080.3445
FDQ22,OUT035,2060.4785
FDY01,OUT045,2629.735
FDS08,OUT017,1287.1415
FDG28,OUT018,1724.1057
FDQ51,OUT018,1313.6661
FDB05,OUT017,3932.6064
FDO56,OUT049,1694.4901
FDE02,OUT018,2292.208
FDN45,OUT017,1728.1089
FDS09,OUT013,982.7412
NCA54,OUT018,2139.901
FDP09,OUT010,4880.574
FDC53,OUT045,441.462
NCM55,OUT017,1427.088
FDL09,OUT018,565.9701
FDA11,OUT019,3841.514
FDA50,OUT045,1500.6582
FDC23,OUT017,4548.9565
FDE22,OUT049,1638.6472
FDD23,OUT046,2628.2903
NCA29,OUT049,57.637577
FDK38,OUT046,931.14166
DRC13,OUT046,2940.5693
NCP43,OUT049,3083.5088
FDX28,OUT049,250.2979
FDF08,OUT049,3701.3784
FDZ33,OUT046,1294.2107
FDD10,OUT049,2641.231
FDO58,OUT017,3804.7651
FDI50,OUT017,3779.3386
FDO58,OUT045,2053.3193
FDX08,OUT013,3823.8125
NCK17,OUT010,2759.8533
FDF39,OUT035,2931.3684
FDU45,OUT010,1623.5422
NCJ18,OUT018,2441.341
DRC27,OUT019,3794.7136
DRC25,OUT035,2683.2908
FDU59,OUT035,1212.1212
FDU28,OUT035,3217.071
NCP30,OUT046,1904.7751
FDB39,OUT018,4120.606
FDE41,OUT013,3375.5518
DRH11,OUT010,2598.615
FDA58,OUT045,2223.0344
FDU50,OUT046,1268.5382
FDM34,OUT013,4423.205
FDM44,OUT027,792.4689
FDR39,OUT045,2923.8796
FDM25,OUT045,1832.0768
FDQ49,OUT049,2936.6528
DRH25,OUT018,3273.3555
FDM09,OUT027,3208.0305
FDL44,OUT019,4435.7075
NCR42,OUT018,160.42473
DRL59,OUT046,1720.3749
FDX43,OUT013,2274.5059
DRK47,OUT010,2443.487
FDU48,OUT018,234.96619
FDY12,OUT045,3639.3044
NCN43,OUT018,2519.0286
NCM55,OUT018,569.5466
FDQ21,OUT027,2113.3755
FDX13,OUT035,436.58508
NCK30,OUT027,598.69446
FDG20,OUT049,1953.774
DRG27,OUT017,5371.001
FDY14,OUT018,5819.239
FDP59,OUT035,2841.7068
FDU60,OUT017,1787.8373
NCC18,OUT019,211.77039
DRJ39,OUT017,3286.2354
FDS07,OUT049,1473.4244
FDM08,OUT027,3351.0488
FDP51,OUT045,1462.9308
FDU16,OUT035,2168.6606
FDH12,OUT013,1060.5436
DRE48,OUT010,3215.966
NCL42,OUT027,1873.7168
FDR21,OUT045,4510.425
NCW29,OUT035,2114.0803
FDO11,OUT013,4142.64
NCM31,OUT049,2734.0786
FDV35,OUT019,390.8963
FDF58,OUT017,1464.3224
NCE43,OUT049,220.49132
FDA02,OUT035,3993.8577
DRL37,OUT010,6774.062
FDR24,OUT018,2292.1245
FDW59,OUT049,3681.3804
FDS22,OUT049,4181.6675
FDW24,OUT017,987.1703
FDU24,OUT035,1686.5227
FDA21,OUT027,514.98834
FDH58,OUT027,3661.9438
FDW36,OUT018,2216.5212
FDI45,OUT027,1261.9852
FDU01,OUT018,3345.1794
FDF35,OUT027,177.01588
FDU43,OUT019,2901.0103
FDE24,OUT019,3120.3145
FDK50,OUT049,2498.7612
FDG31,OUT045,996.939
FDC60,OUT045,2816.347
FDL36,OUT013,2238.211
FDP21,OUT013,3630.7446
FDW16,OUT045,3729.612
FDX02,OUT017,4280.361
FDQ58,OUT027,2029.3566
FDT51,OUT046,1859.327
FDD59,OUT049,3518.6558
NCM42,OUT018,1367.2234
